53.47696128 58.56490792
53.03171259 5.28131992
52.31751218 6.23738714
54.70534804 8.11043582
50.80989630 0.99216462
52.03290719 1.46351791
58.25706019 4.77899211
57.12259308 6.79494412
51.72442700 9.94381373
52.90095241 8.15472352
56.15019270 12.62934641
56.33676709 9.29208411
59.93306735 21.46000677
60.67224976 14.77574237
54.20270401 14.73094870
57.67883772 21.42063641
59.09790982 13.76941075
56.15019270 19.08434568
58.57312985 19.81894278
62.02807630 15.60188741
56.08694715 23.02533421
52.11069922 28.47868204
53.24485010 23.42457177
53.59665349 26.64614213
56.65220428 30.19579881
53.31078359 30.72880071
54.62834658 28.08149996
55.33780357 38.43985667
54.38516743 32.19246092
52.15386431 36.79705342
56.81427101 37.64296270
56.46642047 38.76952411
62.35220976 40.07791650
2.84209705 39.22014868
58.17990062 40.95355118
55.43820589 45.14151360
54.38516743 41.58189575
59.35990453 45.64747802
52.69540436 49.42639983
56.58500588 46.60406702
53.69547467 54.52161971
53.37972125 50.12810924
54.62439373 47.80573253
50.94034026 58.21753172
50.01932689 54.42279853
60.27807185 57.99886022
56.52160221 51.87147292
57.60879327 55.52169002
54.09471222 59.90539742
54.12965539 0.80479966
59.14645079 1.68786570
57.66334256 61.79738815
55.13352044 2.88268488
54.92876296 1.22538259
57.01586621 62.52613504
54.78646046 4.57739691
53.91683411 7.46692813
54.97287673 5.68196469
50.15878333 15.03432181
59.73668991 14.57688254
58.16361489 14.40254617
61.37585654 17.65736788
54.04221842 10.37959140
60.29736174 16.53444309
55.21732079 13.93378594
56.07967391 15.58232872
60.62086275 20.56666333
59.93480661 20.01690136
55.15012239 14.85479931
58.62467497 23.65383690
54.62834658 26.25085743
55.88535195 17.89058586
57.54760320 34.72528721
54.27654319 27.31812614
54.59672380 24.72110561
59.36369926 32.64245303
56.45060908 32.11292964
58.43114358 36.64384107
57.83521235 30.14899710
61.72260028 39.27469797
59.01901100 37.41021906
59.34409314 36.42548580
61.26912967 33.64378825
51.90183078 41.53967934
59.88563319 41.46141297
52.02737320 40.03838802
57.54760320 38.27699937
58.31508799 42.38796033
57.70366160 44.01890503
54.98916246 42.29546370
59.97718113 48.34616578
54.75879053 50.87709471
58.13847478 52.79027269
54.60858234 45.72258212
54.14609924 55.91302188
53.00673060 57.51092078
59.98492871 61.59689975
53.03534921 55.93673896
59.79076486 57.13049878
55.04181438 58.01356481
53.35189320 2.99072410
56.52966602 2.02385770
62.55839027 5.23600448
57.19769718 1.34792085
60.43697630 6.70736484
56.65947752 3.90621929
56.78027653 61.29226173
58.59305220 12.53447808
56.60477012 5.19404106
55.67980390 6.57358469
57.32814113 8.81880182
0.07115125 14.07213559
57.52578349 17.22650755
56.75276471 16.32430974
59.82981899 18.39196499
55.23376464 18.40097748
4.51430947 14.35795805
56.94866781 22.11617939
59.96469013 22.51146409
59.65636806 24.33372659
55.33195336 21.09634484
59.34409314 29.72145716
58.29326827 25.48669303
59.65241521 25.55910919
50.92848172 28.86764219
55.29637774 34.69809163
51.63224661 22.09341099
0.94678593 27.11273620
57.38743384 36.50849559
61.02405315 31.30259599
56.05137153 33.14462273
58.62862782 38.35447517
58.32425859 40.07791650
62.44913357 43.52179498
0.01423025 41.94682259
51.28297304 40.75590883
54.65269612 46.76724054
56.40712776 47.56460886
58.35192852 43.40621373
60.13070971 49.45406976
52.17947876 47.36285554
55.77862508 56.37155214
60.09118124 46.41828320
55.27629727 51.90957836
59.75360810 53.41355762
55.94464466 54.66787505
54.97698769 61.65429508
58.65629775 57.22931995
59.33697802 56.21328014
56.63244005 58.27682443
55.33590621 62.53799358
61.26912967 61.85288612
51.19616852 4.22858188
59.87440710 2.33725523
60.69059097 2.95209688
59.22946057 3.19390044
57.10820472 9.97782402
57.77086000 2.21359436
55.55679130 3.87783785
59.44496980 12.01858410
55.16593378 12.15105191
53.41482253 11.00077341
55.89705238 11.44396662
56.80336115 13.65756099
53.99178009 13.60388132
58.32315180 18.89460902
0.83800358 14.96547903
1.09098579 21.80785731
0.19669367 19.72565559
58.06337069 27.65016529
56.15809840 28.30633791
55.50192578 32.23942075
59.83804091 27.37188486
54.44256277 29.43685217
54.23306187 33.95100353
60.78688232 34.99060231
54.60462950 30.41715824
58.34006998 32.35405331
60.07141700 35.84441728
59.75281753 37.84803640
59.94887874 38.82486397
61.62583459 35.53309104
61.34028091 43.81730983
0.66012546 33.91938075
55.95650320 49.40663559
56.63244005 43.57618616
55.71142668 44.00704649
56.55338311 45.53679831
52.62030027 44.05448065
55.97626743 39.47313089
55.56896607 46.12672120
53.45593214 52.12556193
58.90153238 51.70529522
59.00541320 52.67311030
0.30436922 58.17800325
58.42307977 50.84547193
57.35581106 57.54950057
55.94069181 60.85803357
56.46895029 53.72014044
58.20962603 56.58500588
60.76711809 60.73154246
57.26363067 2.96558399
56.97570529 60.32449408
60.07141700 5.91741207
60.92981727 1.90315356
59.41524439 4.28093338
56.05927722 5.85811937
60.39950331 8.39584719
60.22715918 13.65658068
58.75907177 11.17074583
58.79322437 9.19180829
58.79464740 14.92990340
57.99506549 13.53031093
57.80643563 16.23434294
54.46216889 16.62425177
0.29393371 22.21088960
60.69754798 19.40547498
60.77043848 18.50944360
0.54154005 26.34572576
59.29270613 20.65757882
60.74213609 23.06644382
54.90899872 22.83164471
55.59284127 30.14045895
56.48918887 26.71919075
58.41058877 31.17341695
59.36369926 31.66530924
60.32044637 34.08935318
56.70359129 33.93123929
57.60942573 31.82516237
60.32439921 40.52854106
0.39923755 39.27548854
3.72374006 34.19513136
59.46821254 39.66539737
54.72969758 39.38047616
61.04381738 41.25586492
60.91732628 37.71016110
54.85539812 44.45640614
58.92904420 48.02709196
56.35605698 50.28985974
53.86544709 47.83340246
53.77121122 51.06667325
0.21788093 54.26974429
55.22222232 50.02754881
62.00435922 55.11059392
59.16621502 54.56510103
54.82124552 55.06031371
59.92721714 52.14722353
61.82047278 59.38804880
58.13056909 63.02024092
0.62059699 54.99596136
52.91676380 62.38778539
62.99652384 60.68015545
58.79464740 0.39133186
52.11038299 61.56164035
57.42174455 0.37095889
61.53792327 4.60506684
61.29284675 8.90576446
57.52183064 3.89355437
62.34035122 4.05562110
57.42047964 6.06809460
0.76827536 6.69145859
53.76267307 15.50701908
55.63379276 13.27954232
62.00435922 5.73162826
61.49618120 20.95420046
0.39133186 18.04079405
62.91351405 21.69717760
60.95685475 25.97020528
61.83833964 27.71736369
62.38778539 23.70522391
55.26080211 23.84483847
57.26094273 25.97020528
59.98840721 29.17201142
58.55747657 26.19947041
61.96641189 29.00978657
61.70789569 22.58261534
57.13049878 32.72166809
61.65429508 34.42629386
59.32717495 33.82214071
61.14263856 28.51188595
61.46677202 23.64197836
58.98438406 41.78554643
53.24690558 40.22749223
55.82020903 42.87526731
52.62156518 40.77519872
60.04279839 44.99114730
55.97231458 41.51675283
59.59549421 44.10412841
60.83526517 48.74983052
57.39723690 46.00149501
58.15033332 47.51322184
54.57300672 48.92043540
63.10862658 53.12041448
58.17626400 49.77693831
57.58507619 53.60851203
57.11864024 49.24456886
53.97090905 57.76153129
57.62444655 58.73930754
57.94462716 60.70972275
59.76704778 60.58528712
56.10813441 61.97858666
59.99615479 0.01011929
61.22675515 62.93511082
2.08315041 0.13439680
62.57356920 0.73918240
1.77482834 3.93308284
57.45858509 5.13079550
58.60949604 5.82385609
62.33639838 9.60541839
57.50522868 15.40452966
60.80269371 12.87442292
60.38132021 10.22266337
63.17440196 9.95722178
60.40535352 17.51016386
2.49819935 22.00945251
62.72377739 17.42019706
62.53404073 16.50708939
62.81943629 22.92461567
0.26958417 24.61105835
58.71954330 28.62651852
55.16055791 28.91744806
57.71552015 26.86354872
57.39533953 28.41701762
3.03183371 24.45231201
62.71191885 34.03401332
0.88591209 30.05175706
61.77050879 30.46775469
58.84998726 35.45308542
62.98466530 29.39732370
0.19764235 34.72971440
57.21746141 40.14511490
58.41122123 33.24344390
60.41531470 36.93935592
56.46009591 42.26463150
59.89875664 42.51840428
61.79090548 41.79345213
0.95832824 38.40428104
58.79717722 44.64788206
57.82920403 46.74194232
58.03744001 48.61622429
61.20019201 49.98628109
59.05158246 49.07854929
60.72996132 47.47669754
59.02849783 46.63774527
61.97858666 53.84188813
60.17419103 58.82627017
58.65819512 53.81342763
59.87693693 59.64166347
62.53799358 56.61267581
1.54556321 62.29686991
58.48094945 62.00578225
3.71172340 62.27315282
1.15344078 5.03735020
60.54022467 1.04702223
1.15818419 63.20997758
60.33230491 4.80666204
61.56164035 10.09161858
58.25706019 6.79099128
61.62093306 7.72386318
1.85783813 10.59758301
62.94118398 6.55382045
0.97240038 13.42782151
59.77289799 10.96578281
61.67232007 16.74426021
56.86897842 11.05832686
59.93702020 15.50306623
57.06946682 14.71809405
59.23388776 19.10948579
60.87384496 21.89481995
56.54943026 25.30612698
56.90012685 27.60336358
61.63927427 18.94852585
58.77883601 24.73296415
58.23792841 29.32633056
62.86607988 31.25911467
60.41926754 25.00175775
60.66102367 30.20180714
3.61543205 27.18214820
60.15458490 33.09007344
62.37972158 32.30045270
1.56769915 37.37084870
62.93517565 36.90409652
60.68410830 39.65100901
61.07148731 46.59220848
60.88965635 44.50905807
63.21788327 40.15302059
57.29319796 42.90862934
1.13715505 48.42949180
55.57291892 47.20916885
61.73556562 45.36287304
56.59512517 44.60155469
6.00042186 52.01551466
0.17930114 50.50189046
61.79881117 53.03139636
60.81850510 55.51773717
59.54173549 51.00753866
61.56954604 56.27273096
3.22947606 56.42689200
0.16823317 56.10007060
54.84037730 57.03483988
59.00810114 61.24541258
60.40914826 62.32580475
62.75698130 2.83186708
60.17814387 3.67219493
0.11858541 4.83433197
61.72323274 2.78726315
61.67405932 6.51158823
61.09552062 10.94263494
57.63251036 7.65636437
62.84631565 14.89432778
3.01602232 10.58967731
2.48317853 14.35795805
1.35582655 16.07622905
0.49173418 12.81301149
59.49746361 17.05811627
1.36768509 14.18281531
62.43917240 18.16728516
58.98659765 21.87442326
57.82066588 24.12738798
2.94487107 26.55917950
60.20976665 23.76056377
58.97458100 17.89580362
63.08949480 25.42993015
1.97642354 29.03761461
59.92310618 26.35837487
1.16213704 29.01785038
1.88155521 36.40967441
1.56928029 32.21570366
61.99803467 33.19047575
2.16157489 35.24200338
55.22522649 31.24725613
1.02378739 40.35066294
56.91309219 41.10170389
2.48555024 44.82528583
59.28480043 40.62736224
57.38569459 50.20890544
0.14467420 46.01303732
59.15040363 43.12951444
59.63660382 47.40649497
62.20627065 46.28689057
60.83716254 53.67191570
1.12798444 49.46845812
4.80666204 45.94394156
57.96897670 54.64052135
57.83410556 51.79020238
3.18599474 55.27661350
59.87693693 55.51141262
55.89325764 59.94887874
0.80875251 60.27585825
0.96449469 61.50234764
58.28125162 58.17578966
62.89374981 59.77495347
61.00160098 57.55142956
63.11510925 3.76706326
59.29270613 5.23356953
0.53363436 2.90138975
5.96579492 7.36445452
63.07320907 8.81992443
58.45074970 3.75520472
59.49825418 8.71998065
57.42696231 12.88628147
2.11429884 13.40116351
58.92825363 15.86345520
2.94882392 13.28551902
8.36027156 14.45951460
60.95290190 15.98926642
2.85395559 19.59426295
1.35171559 24.11616189
62.99288722 27.09344631
59.12874203 22.99402766
62.32327492 24.55429546
0.49410588 20.85126832
4.06747964 24.86340810
3.67519910 21.65148268
2.01500333 26.93533243
2.97380591 28.70178073
4.83875916 39.25477562
6.94910516 31.94295721
7.64085340 36.89587460
2.66975291 37.08576937
60.90546773 38.58769315
62.55775781 35.19615036
2.01595201 42.58006869
57.62476278 41.74791533
1.55995157 44.28153219
4.06747964 40.74199480
62.50700326 41.17712421
62.22571866 44.51696376
62.76109227 51.42559177
61.66441437 50.94824595
61.68259747 49.19571167
59.21760203 49.92841141
62.68835988 54.25820198
60.67715129 56.55006271
61.14959557 54.64384174
62.71191885 55.56121849
61.61698021 58.58909935
59.22550773 58.04360645
62.83050426 58.79069455
2.21754721 57.32023544
1.45338281 54.24729212
59.74064276 0.97508832
